12,842,421,70.16666667,16,5227818.869,1.00E+07,12411,392,1767,182.3333333,BENIGN
2,66,33,33,1,0,1,1,40,79,51.4,BENIGN
1,0,0,0,52,0,0,0,32,0,0,BENIGN
2,74.0,37.0,37.0,6.4051905E7,0.0,6.4051905E7,6.4051905E7,64,37.0,37.0,BENIGN
2,64.0,32.0,32.0,3.0,0.0,3.0,3.0,64,121.0,67.6,BENIGN
2,72,36,36,3,0,3,3,64,95,59.6,BENIGN
2,20.0,14.0,10.0,1.0,0.0,1.0,1.0,40,14.0,11.333333333333334,BENIGN
17,1133,357,66.64705882,1,130760.1056,431264,1,556,2896,548.2702703,BENIGN
2,66,33,33,3,0,3,3,64,203,101,BENIGN
1,0.0,0.0,0.0,35.0,0,0,0,32,0.0,0.0,BENIGN
4,144,36,36,3,17794.51265,30824,3,80,120,73.33333333,BENIGN
9,3487.0,1589.0,387.44444444444446,70.0,1380644.0613782913,3941607.0,150.0,192,2469.0,447.7894736842105,BENIGN
1,0,0,0,44,0,0,0,32,0,0,BENIGN
178,4701,623,26.41011236,1,2448396.254,1.00E+07,3,3572,4380,1087.180139,BENIGN
2,280,274,140,45,0,515,515,40,274,140,BENIGN
1,6.0,6.0,6.0,117.0,0,0,0,20,6.0,6.0,BENIGN
1,50,50,50,60634,0,0,0,20,82,60.66666667,BENIGN
2,64.0,32.0,32.0,3.0,0.0,3.0,3.0,64,48.0,38.4,BENIGN
2,70,35,35,2,0,2,2,40,99,60.6,BENIGN
2,78,39,39,3,0,3,3,40,138,78.6,BENIGN
2,0,0,0,67,0,102742,102742,72,0,0,BENIGN
4,0,0,0,51,2050740.526,4157581,280913,136,0,0,BENIGN
2,103,57,51.5,30283,0,2.06E+07,2.06E+07,52,181,80.8,BENIGN
2,56,28,28,3,0,3,3,40,44,34.4,BENIGN
2,46,23,23,48,0,48,48,64,23,23,BENIGN
1,44,44,44,141120,0,0,0,40,227,105,BENIGN
4,160,46,40,1,3.25E+07,5.63E+07,1,104,62,47.77777778,BENIGN
2,92,48,46,458,0,8.48E+07,8.48E+07,52,137,76.8,BENIGN
2,60,30,30,3,0,3,3,64,132,70.8,BENIGN
1,6.0,6.0,6.0,28.0,0,0,0,20,6.0,6.0,BENIGN
1,6,6,6,1,0,0,0,20,6,6,BENIGN
2,12,6,6,13121,0,13121,13121,40,6,6,BENIGN
2,31,31,15.5,1,0,1,1,64,31,17,BENIGN
1,6.0,6.0,6.0,21.0,0,0,0,20,6.0,6.0,BENIGN
1,0.0,0.0,0.0,40.0,0,0,0,32,0.0,0.0,BENIGN
1,56,56,56,48100,0,0,0,32,84,65.33333333,BENIGN
1,0,0,0,67,0,0,0,32,0,0,BENIGN
733,2030,789,2.769440655,-1,260197.1198,2233936,1,23464,2051,238.4546075,BENIGN
217,2861,514,13.1843318,0,2230071.097,1.01E+07,3,6952,4254,1172.958791,BENIGN
1,6.0,6.0,6.0,8067.0,0,0,0,20,6.0,6.0,BENIGN
1,40,40,40,48794,0,0,0,32,72,50.66666667,BENIGN
13,650,50,50,1,1.975225342,8,1,260,50,50,BENIGN
2,76,38,38,3,0,3,3,64,54,44.4,BENIGN
4,204,51,51,3,24736.87119,42871,3,80,79,59,BENIGN
1,47.0,47.0,47.0,30394.0,0,0,0,32,113.0,69.0,BENIGN
1,47.0,47.0,47.0,70751.0,0,0,0,32,128.0,74.0,BENIGN
1,80.0,80.0,80.0,72130.0,0,0,0,20,112.0,90.66666666666667,BENIGN
13,650,50,50,1,1.422226168,6,1,416,50,50,BENIGN
2,88,44,44,3,0,4,4,40,331,158.8,BENIGN
2,12,6,6,17,0,17,17,40,6,6,BENIGN
40,12109,908,302.725,1685,4068713.28,9953139,1685,800,908,277.9506173,BENIGN
1,0,0,0,51,0,0,0,20,0,0,BENIGN
2,12,6,6,40774,0,40774,40774,40,6,6,BENIGN
1,6,6,6,12,0,0,0,20,6,6,BENIGN
1,6,6,6,4,0,0,0,20,6,6,BENIGN
3,83,46,27.66666667,2,147.7853173,211,2,60,46,27,BENIGN
3,0,0,0,86,3980510.546,5680078,50786,72,0,0,BENIGN
1,0,0,0,26,0,0,0,32,0,0,BENIGN
2,68,34,34,3,0,4,4,64,130,72.4,BENIGN
1,6,6,6,51406,0,0,0,20,6,6,BENIGN
10,553,186,55.3,1,90763.9657,184029,3,212,1460,290.15,BENIGN
2,84,42,42,3,0,4,4,80,102,66,BENIGN
3,43,31,14.33333333,3,983.5855326,1394,3,60,31,11,BENIGN
16,2499,807,156.1875,32,4538361.143,1.02E+07,245811,320,1616,230.34375,BENIGN
2,0,0,0,8367,0,8367,8367,40,0,0,BENIGN
2,80,40,40,3,0,3,3,40,81,56.4,BENIGN
2,99,64,49.5,31665,0,1.19E+08,1.19E+08,64,157,74.2,BENIGN
1,48,48,48,16285,0,0,0,32,48,48,BENIGN
1,46,46,46,26408,0,0,0,32,62,51.33333333,BENIGN
2,4,2,2,4,0,4,4,48,2,2,BENIGN
2,12,6,6,3,0,48,48,40,6,4.4,BENIGN
3,0,0,0,62,820465.1906,1183622,23309,104,0,0,BENIGN
17,17832,1448,1048.941176,0,7834.688396,31013,1,568,1448,481.9459459,BENIGN
1,47,47,47,149895,0,0,0,20,196,96.66666667,BENIGN
1,6,6,6,26,0,0,0,20,6,6,BENIGN
2,80,40,40,3,0,48,48,64,101,64.4,BENIGN
1,54,54,54,126694,0,0,0,32,161,89.66666667,BENIGN
2,90,46,45,30410,0,1.87E+07,1.87E+07,40,78,54.8,BENIGN
3,430,430,143.3333333,4,62815.83091,93465,4630,104,2266,337,BENIGN
26,1095,453,42.11538462,1,188171.8722,809875,1,612,1602,121.9454545,BENIGN
1,6.0,6.0,6.0,25.0,0,0,0,20,6.0,6.0,BENIGN
2,85.0,44.0,42.5,26578.0,0.0,6666522.0,6666522.0,52,216.0,80.4,BENIGN
2,68,34,34,3,0,4,4,40,82,53.2,BENIGN
1,0,0,0,77,0,0,0,32,0,0,BENIGN
3,0.0,0.0,0.0,4372.0,27027.03539051222,42594.0,4372.0,96,0.0,0.0,BENIGN
2,31,31,15.5,48,0,48,48,64,31,20.66666667,BENIGN
10,784,442,78.4,8,3072602.803,9282174,218,328,1448,279.9444444,BENIGN
21,1462.0,544.0,69.61904761904762,1.0,1.769760376351696E7,5.801851E7,2.0,692,1418.0,151.68181818181816,BENIGN
19,1067,517,56.15789474,2,70510.30087,157363,103,392,2920,934.3777778,BENIGN
2,37,31,18.5,2,0,2,2,40,31,22.66666667,BENIGN
2,12,6,6,1,0,1,1,40,6,6,BENIGN
1,6.0,6.0,6.0,64.0,0,0,0,20,6.0,6.0,BENIGN
2,102.0,51.0,51.0,48.0,0.0,49.0,49.0,64,79.0,62.2,BENIGN
1,6,6,6,1,0,0,0,20,6,6,BENIGN
1,47.0,47.0,47.0,30835.0,0,0,0,32,75.0,56.333333333333336,BENIGN
2,78,39,39,1,0,49,49,80,129,75,BENIGN
2,0,0,0,603,0,603,603,64,0,0,BENIGN
15,883,241,58.86666667,1,2.13E+07,5.89E+07,49,312,1460,173.7647059,BENIGN
2,44,38,22,49,0,7249,7249,40,38,22,BENIGN
53,744.0,381.0,14.037735849056602,3.0,4201758.789725592,1.0240077E7,69.0,1704,2045.0,862.3192771084335,BENIGN
9,371,190,41.22222222,4,1824718.214,5228430,4,204,1460,283.8823529,BENIGN
1,6,6,6,82,0,0,0,20,6,6,BENIGN
2,12,6,6,22,0,22,22,40,6,6,BENIGN
5,129,46,25.8,4,1543160.324,3116689,4,112,46,33.375,BENIGN
15,2155,1843,143.6666667,3,4656476.252,1.01E+07,3,488,4096,272.5,BENIGN
2,12,6,6,313,0,313,313,40,6,6,BENIGN
2,4,2,2,21,0,49,49,48,6,3.6,BENIGN
10,866.0,514.0,86.6,1.0,3278163.108535556,9891539.0,48.0,212,1883.0,329.0526315789474,BENIGN
4,386.0,380.0,96.50000000000001,51.0,107349.09541460205,206257.0,222.0,104,498.0,139.4,BENIGN
1,55,55,55,572,0,0,0,20,117,75.66666667,BENIGN
2,128,64,64,49,0,49,49,64,112,83.2,BENIGN
7,336,48,48,23665,2.25E+07,5.70E+07,1999930,176,48,48,BENIGN
2,74,37,37,2,0,2,2,40,69,49.8,BENIGN
1,6,6,6,78,0,0,0,20,6,6,BENIGN
2,60,30,30,3,0,3,3,64,177,88.8,BENIGN
4,196,49,49,3,13537.42045,23451,3,80,164,81.85714286,BENIGN
2,74,37,37,48,0,48,48,40,117,69,BENIGN
2,12,6,6,3,0,3,3,40,6,6,BENIGN
2,84,42,42,4,0,4,4,40,107,68,BENIGN
2,4,2,2,2,0,2,2,48,2,2,BENIGN
2,0,0,0,50,0,50,50,40,0,0,BENIGN
2,12,6,6,140794,0,140794,140794,40,6,6,BENIGN
2,74,37,37,3,0,3,3,40,69,49.8,BENIGN
1,0,0,0,39561,0,0,0,32,0,0,BENIGN
10,1184.0,949.0,118.39999999999999,3.0,14712.63857198973,29649.0,3.0,332,949.0,107.9375,BENIGN
2,88,44,44,3,0,3,3,40,60,50.4,BENIGN
1,0,0,0,23451,0,0,0,32,0,0,BENIGN
2,280,274,140,183,0,15564,15564,40,274,140,BENIGN
2,66,33,33,1,0,4,4,64,250,119.8,BENIGN
2,78,39,39,4,0,48,48,64,73,52.6,BENIGN
2,12,6,6,3,0,3,3,40,6,6,BENIGN
2,60.0,30.0,30.0,1.0,0.0,1.0,1.0,64,71.0,46.4,BENIGN
2,12,6,6,3,0,3,3,40,6,6,BENIGN
2,66,33,33,3,0,3,3,40,129,71.4,BENIGN
1,0,0,0,23369,0,0,0,20,0,0,BENIGN
2,31,31,15.5,40,0,226,226,64,31,17,BENIGN
23,1325,578,57.60869565,32,4989866.271,1.00E+07,48,472,1460,181.4318182,BENIGN
7,357.0,207.0,51.0,28.0,9486315.407863118,2.3257226E7,236.0,152,2507.0,381.8333333333333,BENIGN
2,12,6,6,73,0,73,73,40,6,6,BENIGN
2,84,42,42,3,0,3,3,64,142,82,BENIGN
16,293,282,18.3125,55,4169728.878,1.00E+07,22192,332,1460,94.90625,BENIGN
1,54,54,54,30670,0,0,0,20,214,107.3333333,BENIGN
1,57,57,57,30733,0,0,0,32,73,62.33333333,BENIGN
9,345,188,38.33333333,1,1836961.093,5246649,3,192,1460,310.1176471,BENIGN
1,0,0,0,67,0,0,0,32,0,0,BENIGN
14,1153,778,82.35714286,4,5208551.548,1.01E+07,171,292,1410,250.7575758,BENIGN
21,2669,613,127.0952381,34,4724141.475,1.03E+07,34,680,613,98.26315789,BENIGN
2,104,52,52,3,0,3,3,64,106,73.6,BENIGN
2,88,44,44,3,0,3,3,64,60,50.4,BENIGN
1,0,0,0,71,0,0,0,20,0,0,BENIGN
2,94,47,47,3,0,4,4,40,103,69.4,BENIGN
9,674,517,74.88888889,44,1796811.553,5110153,44,192,1460,335.0588235,BENIGN
4,12,6,3,1,25.40341184,45,1,104,6,2.4,BENIGN
1,6,6,6,59,0,0,0,20,6,6,BENIGN
2,170,85,85,3,0,3,3,40,213,136.2,BENIGN
2,80,40,40,3,0,3,3,64,221,112.4,BENIGN
4,140,35,35,3,32172.56294,55750,3,80,96,62.11111111,BENIGN
16,434,434,27.125,43,4422965.394,1.02E+07,148,520,1769,71.06451613,BENIGN
3,199.0,193.0,66.33333333333334,121.0,148130.38537720748,209731.0,243.0,72,193.0,34.166666666666664,BENIGN
72,18482,694,256.6944444,1,1023055.657,7927890,4,1464,2144,440.7923077,BENIGN
2,66,33,33,3,0,3,3,40,90,55.8,BENIGN
2,4,2,2,1,0,49,49,48,6,3.6,BENIGN
8,904,226,113,3,14787.3127,39214,3,256,316,184.1538462,BENIGN
2,4,2,2,1,0,49,49,48,6,3.6,BENIGN
5,135,46,27,48,1951604.909,3934610,48,100,46,32.42857143,BENIGN
2,12,6,6,1829,0,1829,1829,40,6,6,BENIGN
2,12.0,6.0,6.0,4.0,0.0,4.0,4.0,40,6.0,6.0,BENIGN
6,599,517,99.83333333,4,2248689.119,5040140,4,132,517,68.27272727,BENIGN
5,135,46,27,3,1917044.02,3911526,3,100,46,32.42857143,BENIGN
9,354,197,39.33333333,4,1721661.648,4892288,4,296,1713,326.3125,BENIGN
7,11601,2920,1657.285714,42,415025.1834,1017985,42,164,2920,1162.7,BENIGN
11,2768,1230,251.6363636,3,1400982.459,4455564,220,240,1955,469.2857143,BENIGN
1,6,6,6,21,0,0,0,20,6,6,BENIGN
6,11601,7300,1933.5,52,186099.6676,419394,82,144,7300,1291.888889,BENIGN
2,12.0,6.0,6.0,6666.0,0.0,6666.0,6666.0,40,6.0,6.0,BENIGN
2,12,6,6,18,0,18,18,40,6,6,BENIGN
15,583,197,38.86666667,1,2.14E+07,5.90E+07,138,500,1418,159.6,BENIGN
10,359,202,35.9,3,1727986.193,5207621,46,328,1448,288.1666667,BENIGN
2,60,30,30,3,0,3,3,64,207,100.8,BENIGN
2,56,28,28,1,0,1,1,40,84,50.4,BENIGN
2,12,6,6,85,0,85,85,40,6,6,BENIGN
1,0,0,0,16,0,0,0,32,0,0,BENIGN
1,6,6,6,89,0,0,0,20,6,6,BENIGN
13,1479.0,533.0,113.76923076923079,1.0,1.3268560372976568E7,4.4997175E7,137.0,272,1460.0,356.4827586206896,BENIGN
2,64,32,32,4,0,49,49,64,90,55.2,BENIGN
2,0,0,0,10956,0,10956,10956,64,0,0,BENIGN
2,31,31,15.5,4,0,4,4,64,31,20.66666667,BENIGN
2,90,45,45,48,0,49,49,64,105,69,BENIGN
4,144,39,36,0,754597.0905,1307002,0,128,168,92.11111111,BENIGN
14,2532.0,403.0,180.85714285714286,3.0,1.883838876425021E7,5.2308926E7,3.0,448,403.0,146.91304347826087,BENIGN
2,96,50,48,60728,0,5.89E+07,5.89E+07,52,163,90.8,BENIGN
9,533,196,59.22222222,16,11283.51789,24478,16,192,1460,350.2941176,BENIGN
9,392,235,43.55555556,15,1750776.992,4978824,18,296,1448,309.5,BENIGN
1,0.0,0.0,0.0,46.0,0,0,0,32,0.0,0.0,BENIGN
2,12,6,6,62,0,62,62,40,6,6,BENIGN
2,60,30,30,1,0,3,3,40,132,70.8,BENIGN
4,132,33,33,3,61782.82966,107014,3,80,65,47.22222222,BENIGN
2,66,33,33,3,0,3,3,40,49,39.4,BENIGN
2,0,0,0,565,0,565,565,40,0,0,BENIGN
3,50,38,16.66666667,3,19774.94824,27969,3,60,38,12.4,BENIGN
2,12,6,6,135,0,135,135,40,6,6,BENIGN
1,46,46,46,90646,0,0,0,20,111,67.66666667,BENIGN
7,617,517,88.14285714,4,1947537.099,4878252,4,152,517,65.08333333,BENIGN
9,348,191,38.66666667,3,1840914.735,5261095,3,204,1867,251.8,BENIGN
7,635,517,90.71428571,18,2401596.591,5918631,18,232,517,66.91666667,BENIGN
1,64,64,64,119458,0,0,0,32,157,95,BENIGN
2,0,0,0,4570,0,4570,4570,64,0,0,BENIGN
3,611,605,203.6666667,60,22355.18089,51111,19496,80,605,162.1666667,BENIGN
4,172,43,43,3,33984.86502,58889,3,104,103,60.14285714,BENIGN
8,374,193,46.75,3,1821397.824,4855437,3,172,1460,306.6666667,BENIGN
1,0,0,0,38,0,0,0,32,0,0,BENIGN
2,4,2,2,1,0,1,1,48,2,2,BENIGN
7,2215,1864,316.4285714,38,11681.3224,25589,207,232,1864,371.7333333,BENIGN
2,76,38,38,1,0,1,1,64,87,57.6,BENIGN
4,176.0,44.0,44.0,1.0,17435.4008079348,30201.0,1.0,80,331.0,126.0,BENIGN
2,80,40,40,3,0,48,48,64,103,65.2,BENIGN
2,64,32,32,2,0,2,2,64,268,126.4,BENIGN
2,4,2,2,1,0,1,1,48,6,3.6,BENIGN
1,6,6,6,1,0,0,0,20,6,6,BENIGN
1,0,0,0,1,0,0,0,32,0,0,BENIGN
2,78,39,39,1,0,1,1,64,170,91.4,BENIGN
1,0,0,0,1,0,0,0,20,0,0,BENIGN
1,47,47,47,31961,0,0,0,40,132,75.33333333,BENIGN
3,12,6,4,122,3581840.915,5088926,23438,72,6,2.4,BENIGN
2,0,0,0,2062,0,2062,2062,40,0,0,BENIGN
1,0,0,0,1,0,0,0,32,0,0,BENIGN
1,58,58,58,35052,0,0,0,20,124,80,BENIGN
2,78.0,39.0,39.0,1.0,0.0,1.0,1.0,40,145.0,81.4,BENIGN
2,56,28,28,3,0,3,3,40,284,130.4,BENIGN
2,12,6,6,58,0,58,58,40,6,6,BENIGN
2,86.0,43.0,43.0,3.0,0.0,3.0,3.0,40,97.0,64.6,BENIGN
1,48,48,48,86133,0,0,0,40,48,48,BENIGN
6,720,696,120,52,5477191.682,1.01E+07,147,140,696,88,BENIGN
2,12.0,6.0,6.0,1487.0,0.0,1487.0,1487.0,40,6.0,6.0,BENIGN
2,4,2,2,1,0,48,48,48,6,3.6,BENIGN
2,74.0,37.0,37.0,3.0,0.0,3.0,3.0,64,77.0,53.0,BENIGN
2,130,65,65,3,0,3,3,40,161,103.4,BENIGN
2,60,30,30,1,0,48,48,64,207,100.8,BENIGN
1,0,0,0,53,0,0,0,32,0,0,BENIGN
2,0,0,0,3,0,3,3,64,0,0,BENIGN
2,31,31,15.5,4,0,4,4,64,31,20.66666667,BENIGN
2,94.0,47.0,47.0,3.0,0.0,3.0,3.0,40,103.0,69.4,BENIGN
2,4,2,2,1,0,49,49,48,6,3.6,BENIGN
14,845,773,60.35714286,22,4955921.317,1.00E+07,164,292,2920,335.4285714,BENIGN
22,671.0,421.0,30.499999999999996,1.0,15632.903611720163,44873.0,1.0,716,1418.0,697.3584905660376,BENIGN
2,84,42,42,3,0,3,3,64,102,66,BENIGN
2,170,85,85,3,0,3,3,40,167,117.8,BENIGN
2,12,6,6,1047,0,1047,1047,40,6,6,BENIGN
9,1693,1687,188.1111111,1,4641560.186,1.01E+07,2985,192,1687,84.65,BENIGN
2,12.0,6.0,6.0,10555.0,0.0,10555.0,10555.0,40,6.0,6.0,BENIGN
3,0,0,0,39,4126021.101,5870203,35128,72,0,0,BENIGN
8,394.0,213.0,49.25,3.0,2116262.8439280926,5647240.0,3.0,172,1460.0,274.0,BENIGN
2,76,38,38,4,0,4,4,40,147,81.6,BENIGN
1,6,6,6,45,0,0,0,20,6,6,BENIGN
8,628,342,78.5,3,2072718.036,5512996,3,172,1400,239.0714286,BENIGN
22,687,313,31.22727273,3,4990258.997,1.00E+07,3,712,1911,199.5952381,BENIGN
2,80,40,40,4,0,4,4,40,117,70.8,BENIGN
1,6,6,6,173,0,0,0,20,6,6,BENIGN
2,12,6,6,54531,0,54531,54531,40,6,6,BENIGN
2,66,33,33,48,0,48,48,80,121,68.2,BENIGN
4,152,38,38,1,18913.7062,32762,1,96,99,55.42857143,BENIGN
4,12,6,3,67,2119494.76,4086478,29798,104,6,1.714285714,BENIGN
2,70.0,35.0,35.0,47.0,0.0,49.0,49.0,40,346.0,159.4,BENIGN
1,44,44,44,868442,0,0,0,20,163,83.66666667,BENIGN
4,31.0,31.0,7.75,3.0,589.773685408225,1028.0,3.0,128,31.0,6.2,BENIGN
2,80,40,40,3,0,3,3,40,56,46.4,BENIGN
2,74.0,37.0,37.0,6.4056999E7,0.0,6.4056999E7,6.4056999E7,64,37.0,37.0,BENIGN
6,12982,10135,2163.666667,3,45000000,101000000,4,132,10135,900.8125,BENIGN
2,6,6,3,694,0,694,694,52,6,2,BENIGN
1,46.0,46.0,46.0,418.0,0,0,0,20,174.0,88.66666666666666,BENIGN
2,68,34,34,3,0,48,48,64,79,52,BENIGN
2,72,36,36,3,0,3,3,40,52,42.4,BENIGN
2,37.0,37.0,18.5,2.0,0.0,2.0,2.0,64,37.0,24.666666666666664,BENIGN
28,57604,3578,2057.285714,1,1507.87162,8015,1,560,3578,1969,BENIGN
14,910.0,910.0,65.0,49.0,3453233.963100704,1.0064018E7,52655.0,448,910.0,47.71428571428572,BENIGN
1,49.0,49.0,49.0,30828.0,0,0,0,20,177.0,91.66666666666666,BENIGN
2,78.0,39.0,39.0,1.0,0.0,1.0,1.0,64,178.0,94.6,BENIGN
1,44,44,44,48398,0,0,0,32,60,49.33333333,BENIGN
2,90,45,45,3,0,15,15,64,61,51.4,BENIGN
3,286,274,95.33333333,48,636.3961031,948,48,60,274,73,BENIGN
2,78.0,39.0,39.0,3.0,0.0,3.0,3.0,64,71.0,51.8,BENIGN
2,104,52,52,3,0,4,4,40,68,58.4,BENIGN
10,1063,711,106.3,2,160198.9738,420493,243,220,1955,406,BENIGN
2,12,6,6,3,0,3,3,40,6,6,BENIGN
2,68,34,34,3,0,4,4,64,190,96.4,BENIGN
2,108,54,54,4,0,48,48,40,104,74,BENIGN
2,0,0,0,80,0,80,80,64,0,0,BENIGN
3,3896,3896,1298.666667,3,706740.4999,1023518,24036,104,3896,465.8888889,BENIGN
2,64,32,32,3,0,3,3,80,102,60,BENIGN
4,495,483,123.75,63,63592.62028,111195,117,100,505,125.75,BENIGN
2,70,35,35,2,0,2,2,40,112,65.8,BENIGN
10,541,204,54.1,4,14348.25604,33983,4,328,1448,331.1176471,BENIGN
1,6,6,6,47,0,0,0,20,6,6,BENIGN
1,0,0,0,75,0,0,0,32,0,0,BENIGN
2,76,38,38,3,0,3,3,40,150,82.8,BENIGN
4,200,50,50,3,14295.19267,24763,3,80,78,58,BENIGN
2,94,47,47,3,0,3,3,64,111,72.6,BENIGN
4,196.0,49.0,49.0,3.0,17904.786548108674,31015.0,3.0,80,110.0,66.42857142857143,BENIGN
2,110,55,55,4,0,4,4,40,103,74.2,BENIGN
1,0,0,0,78,0,0,0,32,0,0,BENIGN
1,47,47,47,552,0,0,0,32,131,75,BENIGN
17,1388,501,81.64705882,33,4910403.043,1.01E+07,2149,352,1858,184,BENIGN
2,72,36,36,4,0,4,4,64,52,42.4,BENIGN
8,631,342,78.875,3,2162425.282,5747380,3,172,1400,239.2857143,BENIGN
21,1204,517,57.33333333,-1,4431067.915,1.00E+07,233,440,2920,517.0888889,BENIGN
1,38,38,38,337558,0,0,0,32,38,38,BENIGN
2,78,39,39,1,0,1,1,64,90,59.4,BENIGN
1,0,0,0,76,0,0,0,32,0,0,BENIGN
3,18,6,6,10017,23634.33705,43441,10017,60,6,6,BENIGN
2,12,6,6,48,0,48,48,40,6,6,BENIGN
2,78,39,39,3,0,3,3,40,55,45.4,BENIGN
1,61,61,61,30706,0,0,0,32,89,70.33333333,BENIGN
11,703.0,267.0,63.90909090909092,7.0,304106.52260131924,997595.0,188.0,368,1448.0,202.30434782608694,BENIGN
1,0,0,0,50,0,0,0,32,0,0,BENIGN
2,37,37,18.5,49,0,49,49,64,37,24.66666667,BENIGN
1,0,0,0,2,0,0,0,32,0,0,BENIGN
44,1061,342,24.11363636,1,8947847.351,5.85E+07,19,904,2796,802.5867769,BENIGN
2,100,51,50,545,0,9.13E+07,9.13E+07,40,112,71.8,BENIGN
2,104.0,52.0,52.0,1.0,0.0,1.0,1.0,80,176.0,101.6,BENIGN
2,86.0,43.0,43.0,3.0,0.0,3.0,3.0,40,71.0,54.2,BENIGN
2,76,38,38,4,0,47,47,40,101,63.2,BENIGN
8,1407.0,1090.0,175.875,2.0,3240364.9570397525,8632320.0,221.0,172,1090.0,147.47058823529414,BENIGN
22,981,517,44.59090909,4,4661110.18,1.01E+07,148,712,4344,679.9811321,BENIGN
15,879,499,58.6,70,5125631.036,1.01E+07,388,312,1492,166.4285714,BENIGN
1,0.0,0.0,0.0,39.0,0,0,0,32,0.0,0.0,BENIGN
1,6.0,6.0,6.0,101.0,0,0,0,20,6.0,6.0,BENIGN
2,78,39,39,4,0,4,4,40,55,45.4,BENIGN
2,12,6,6,2077,0,2077,2077,40,6,6,BENIGN
1,6,6,6,104,0,0,0,20,6,6,BENIGN
653,12916,1460,19.77947933,0,2300430.265,5.87E+07,1,13180,4380,1114.991756,BENIGN
1,57,57,57,33071,0,0,0,20,113,75.66666667,BENIGN
1,11,11,11,1,0,0,0,32,11,5.5,BENIGN
1,45.0,45.0,45.0,30347.0,0,0,0,20,61.0,50.333333333333336,BENIGN
2,0,0,0,68,0,68,68,64,0,0,BENIGN
10,736.0,485.0,73.6,37.0,15313.005214341321,33021.0,37.0,332,837.0,114.06666666666668,BENIGN
2,60,30,30,3,0,3,3,40,308,141.2,BENIGN
2,4,2,2,3,0,3,3,48,2,2,BENIGN
2,78,39,39,48,0,48,48,40,91,59.8,BENIGN
2,102,51,51,3,0,49,49,40,67,57.4,BENIGN
1,0,0,0,28,0,0,0,32,0,0,BENIGN
3,425,425,141.6666667,2,20605.79871,29553,412,72,1460,298.8888889,BENIGN
1,6,6,6,124,0,0,0,20,6,6,BENIGN
4,0,0,0,3,8236.252242,14344,3,80,0,0,BENIGN
2,60,30,30,1,0,1,1,64,106,60.4,BENIGN
1,51,51,51,23644,0,0,0,32,67,56.33333333,BENIGN
2,0,0,0,2,0,2,2,40,0,0,BENIGN
1,6,6,6,1,0,0,0,20,6,6,BENIGN
2,88.0,44.0,44.0,48.0,0.0,49.0,49.0,64,100.0,66.4,BENIGN
2,80,40,40,3,0,3,3,64,168,91.2,BENIGN
2,4,2,2,3,0,3,3,48,2,2,BENIGN
13,650,50,50,1,1.975225342,8,1,416,50,50,BENIGN
1,6.0,6.0,6.0,17.0,0,0,0,20,6.0,6.0,BENIGN
15,18449,2920,1229.933333,1,51564.81912,190732,1,324,2920,838.5909091,BENIGN
1,0.0,0.0,0.0,59.0,0,0,0,32,0.0,0.0,BENIGN
2,0,0,0,533,0,533,533,40,0,0,BENIGN
7,376,201,53.71428571,1,32240.154,103491,13567,152,1460,277.6,BENIGN
2,4,2,2,1,0,1,1,48,6,3.6,BENIGN
6,12982,10135,2163.666667,1,36700000,82100000,161,132,10135,900.8125,BENIGN
2,12.0,6.0,6.0,999058.0,0.0,999058.0,999058.0,40,6.0,6.0,BENIGN
1,47,47,47,71938,0,0,0,32,115,69.66666667,BENIGN
1,64.0,64.0,64.0,651.0,0,0,0,40,130.0,86.0,BENIGN
1,6.0,6.0,6.0,15279.0,0,0,0,20,6.0,6.0,BENIGN
2,4,2,2,3,0,3,3,48,2,2,BENIGN
4,156,39,39,3,13402.05153,23239,3,80,145,69.28571429,BENIGN
2,82,41,41,1,0,1,1,64,88,59.8,BENIGN
54,7820,1998,144.8148148,1,4082280.294,1.00E+07,1,1736,2836,830.3061224,BENIGN
3,0,0,0,92,3640413.398,5391253,242931,104,0,0,BENIGN
2,64,32,32,1,0,1,1,64,79,50.8,BENIGN
109,12771,530,117.1651376,1,7983864.958,5.90E+07,1,2212,4380,976.6211604,BENIGN
1,6,6,6,74,0,0,0,20,6,6,BENIGN
2,4,2,2,3,0,3,3,48,2,2,BENIGN
4,184,46,46,3,15298.91612,26502,3,128,150,75.71428571,BENIGN
10,583.0,342.0,58.3,2.0,1657592.6960066804,4994666.0,2.0,328,1448.0,282.83333333333337,BENIGN
16,441,441,27.5625,43,4139610.533,1.00E+07,206,520,795,39.87096774,BENIGN
1,44,44,44,46860,0,0,0,20,308,132,BENIGN
8,1228.0,561.0,153.5,3.0,15261.417206237997,36303.0,110.0,172,2281.0,553.0555555555555,BENIGN
18,200,43,11.11111111,0,28579.95015,115132,1,384,52,15.5,BENIGN
1,6,6,6,1,0,0,0,20,6,6,BENIGN
2,70,35,35,3,0,3,3,40,179,92.6,BENIGN
4,176,44,44,48,80020.74731,138649,49,80,100,68.88888889,BENIGN
2,0,0,0,622,0,622,622,64,0,0,BENIGN
1,48,48,48,543095,0,0,0,32,127,74.33333333,BENIGN
2,72,36,36,1,0,1,1,40,73,50.8,BENIGN
2,76,38,38,0,0,0,0,64,61,47.2,BENIGN
2,31.0,31.0,15.5,3.0,0.0,3.0,3.0,64,31.0,20.666666666666664,BENIGN
39,2664,456,68.30769231,0,162976.0636,994951,1,1264,976,120.225,BENIGN
